ID,Description,CVSS Description,CWE Description,CPE Description,Techniques
CVE-2018-18987,"VT-Designer Version 2.1.7.31 is vulnerable by the program populating objects with user supplied input via a file without first checking for validity, allowing attacker supplied input to be written to known memory locations. This may cause the program to crash or allow remote code execution.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Deserialization of Untrusted Data: The product deserializes untrusted data without sufficiently verifying that the resulting data will be valid.
",The CVE affects Invt Vt-designer Application.,"[0, 6, 17]"
CVE-2017-16651,"Roundcube Webmail before 1.1.10, 1.2.x before 1.2.7, and 1.3.x before 1.3.3 allows unauthorized access to arbitrary files on the host's filesystem, including configuration files, as exploited in the wild in November 2017. The attacker must be able to authenticate at the target system with a valid username/password as the attack requires an active session. The issue is related to file-based attachment plugins and _task=settings&_action=upload-display&_from=timezone requests.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Files or Directories Accessible to External Parties: The product makes files or directories accessible to unauthorized actors, even though they should not be.
",The CVE affects Roundcube Webmail Application.,"[9, 1]"
CVE-2018-11084,"Cloud Foundry Garden-runC release, versions prior to 1.16.1, prevents deletion of some app environments based on file attributes. A remote authenticated malicious user may create and delete apps with crafted file attributes to cause a denial of service for new app instances or scaling up of existing apps.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
",No weakness information known for CVE.,The CVE affects Cloudfoundry Garden-runc Application.,[45]
CVE-2020-5290,"In RedpwnCTF before version 2.3, there is a session fixation vulnerability in exploitable through the `#token=$ssid` hash when making a request to the `/verify` endpoint. An attacker team could potentially steal flags by, for example, exploiting a stored XSS payload in a CTF challenge so that victim teams who solve the challenge are unknowingly (and against their will) signed into the attacker team&#39;s account. Then, the attacker can gain points / value off the backs of the victims. This is patched in version 2.3.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Session Fixation: Authenticating a user, or otherwise establishing a new user session, without invalidating any existing session identifier gives an attacker the opportunity to steal authenticated sessions.
The CVE is affected by Session Fixation: Authenticating a user, or otherwise establishing a new user session, without invalidating any existing session identifier gives an attacker the opportunity to steal authenticated sessions.
",The CVE affects Ctfd Rctf Application.,"[22, 19]"
CVE-2020-1027,"An elevation of privilege vulnerability exists in the way that the Windows Kernel handles objects in memory, aka 'Windows Kernel Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0913, CVE-2020-1000, CVE-2020-1003.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Out-of-bounds Write: The product writes data past the end, or before the beginning, of the intended buffer.
",The CVE affects Microsoft Windows_10 Operating System.,[3]
CVE-2019-18935,"Progress Telerik UI for ASP.NET AJAX through 2019.3.1023 contains a .NET deserialization vulnerability in the RadAsyncUpload function. This is exploitable when the encryption keys are known due to the presence of CVE-2017-11317 or CVE-2017-11357, or other means. Exploitation can result in remote code execution. (As of 2020.1.114, a default setting prevents the exploit. In 2019.3.1023, but not earlier versions, a non-default setting can prevent exploitation.)","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Deserialization of Untrusted Data: The product deserializes untrusted data without sufficiently verifying that the resulting data will be valid.
",The CVE affects Telerik Ui_for_asp.net_ajax Application.,"[19, 60]"
CVE-2020-5283,"ViewVC before versions 1.1.28 and 1.2.1 has a XSS vulnerability in CVS show_subdir_lastmod support. The impact of this vulnerability is mitigated by the need for an attacker to have commit privileges to a CVS repository exposed by an otherwise trusted ViewVC instance that also has the `show_subdir_lastmod` feature enabled. The attack vector involves files with unsafe names (names that, when embedded into an HTML stream, would cause the browser to run unwanted code), which themselves can be challenging to create. This vulnerability is patched in versions 1.2.1 and 1.1.28.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has Low Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'): The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.
The CVE is affected by Improper Neutralization of Script-Related HTML Tags in a Web Page (Basic XSS): The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special characters such as <, >, and & that could be interpreted as web-scripting elements when they are sent to a downstream component that processes web pages.
",The CVE affects Viewvc Viewvc Application.,"[0, 21]"
CVE-2012-1854,"Untrusted search path vulnerability in VBE6.dll in Microsoft Office 2003 SP3, 2007 SP2 and SP3, and 2010 Gold and SP1; Microsoft Visual Basic for Applications (VBA); and Summit Microsoft Visual Basic for Applications SDK allows local users to gain privileges via a Trojan horse DLL in the current working directory, as demonstrated by a directory that contains a .docx file, aka ""Visual Basic for Applications Insecure Library Loading Vulnerability,"" as exploited in the wild in July 2012.","The CVE is Exploited by the Local Attack Vector.
The CVE has Medium Attack Complexity.
The CVE requires No Authentication.
The CVE has complete Confidentiality Impact.
The CVE has complete Integrity Impact.
The CVE has complete Availability Impact.",No weakness information known for CVE.,The CVE affects Microsoft Office Application.,[23]
CVE-2020-12464,"usb_sg_cancel in drivers/usb/core/message.c in the Linux kernel before 5.6.8 has a use-after-free because a transfer occurs without a reference, aka CID-056ad39ee925.","The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Use After Free: Referencing memory after it has been freed can cause a program to crash, use unexpected values, or execute code.
",The CVE affects Linux Linux_kernel Operating System.,"[31, 60]"
CVE-2018-5459,"An Improper Authentication issue was discovered in WAGO PFC200 Series 3S CoDeSys Runtime versions 2.3.X and 2.4.X. An attacker can execute different unauthenticated remote operations because of the CoDeSys Runtime application, which is available via network by default on Port 2455. An attacker could execute some unauthenticated commands such as reading, writing, or deleting arbitrary files, or manipulate the PLC application during runtime by sending specially-crafted TCP packets to Port 2455.","The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Authentication: When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
The CVE is affected by Improper Authentication: When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
",The CVE affects Wago Pfc200_firmware Operating System.,"[65, 9, 43, 12]"
